circle01	301	23	a	a	DT	(NP(NP*	***	_	_
circle01	301	24	dead	dead	JJ	*	***	_	_
circle01	301	25	monotone	monotone	NN	*)	***	_	_
circle01	301	26	of	of	IN	(PP*	***	_	_
circle01	301	27	colour	colour	NN	(NP*)))	***	_	_
circle01	301	28	,	,	,	*	***	_	_
circle01	301	29	broken	break	VBN	(VP*	***	_	_
circle01	301	30	only	only	RB	(PP(ADVP*)	***	_	_
circle01	301	31	by	by	IN	*	***	_	_
circle01	301	32	the	the	DT	(NP(NP(NP*	***	_	_
circle01	301	33	sharp	sharp	JJ	*	***	_	_
circle01	301	34	yellow	yellow	JJ	*	***	_	_
circle01	301	35	squares	square	NNS	*)	***	_	_
circle01	301	36	of	of	IN	(PP*	***	_	_
circle01	301	37	the	the	DT	(NP*	***	_	_
circle01	301	38	windows	window	NNS	*)))	***	_	_
circle01	301	39	and	and	CC	*	***	_	_
circle01	301	40	the	the	DT	(NP(NP*	***	_	_
circle01	301	41	blurred	blurred	VBD	*	***	_	_
circle01	301	42	haloes	halo	NNS	*)	***	_	_
circle01	301	43	of	of	IN	(PP*	***	_	_
circle01	301	44	the	the	DT	(NP*	***	_	_
circle01	301	45	gas-lamps	gas-lamp	NNS	*))))))))))	***	_	_
circle01	301	46	.	.	.	*)	***	_	_
circle01	302	0	As	As	IN	(S(SBAR*	***	_	_
circle01	302	1	we	we	PRP	(S(NP*)	***	_	_
circle01	302	2	peered	peer	VBD	(VP*	***	_	_
circle01	302	3	from	from	IN	(PP*	***	_	_
circle01	302	4	the	the	DT	(NP(NP*	***	_	_
circle01	302	5	darkened	darkened	JJ	*	***	_	_
circle01	302	6	sitting-room	sitting-room	NN	*)	***	_	_
circle01	302	7	of	of	IN	(PP*	***	_	_
circle01	302	8	the	the	DT	(NP*	***	_	_
circle01	302	9	lodging-house	lodging-house	NN	*)))))))	***	_	_
circle01	302	10	,	,	,	*	***	_	_
circle01	302	11	one	one	CD	(NP*	***	_	_
circle01	302	12	more	more	JJR	*	***	_	_
circle01	302	13	dim	dim	NN	*	***	_	_
circle01	302	14	light	light	NN	*)	***	_	_
circle01	302	15	glimmered	glimmer	VBD	(VP*	***	_	_
circle01	302	16	high	high	RB	(ADVP*	***	_	_
circle01	302	17	up	up	RB	*)	***	_	_
circle01	302	18	through	through	IN	(PP*	***	_	_
circle01	302	19	the	the	DT	(NP*	***	_	_
circle01	302	20	obscurity	obscurity	NN	*)))	***	_	_
circle01	302	21	.	.	.	*)	***	_	_
circle01	303	0	``	``	``	(SINV*	***	_	_
circle01	303	1	Someone	Someone	NN	(S(NP*)	***	_	_
circle01	303	2	is	be	VBZ	(VP*	***	_	_
circle01	303	3	moving	move	VBG	(VP*	***	_	_
circle01	303	4	in	in	IN	(PP*	***	_	_
circle01	303	5	that	that	DT	(NP*	***	_	_
circle01	303	6	room	room	NN	*)))))	***	_	_
circle01	303	7	,	,	,	*	***	_	_
circle01	303	8	''	''	''	*	***	_	_
circle01	303	9	said	say	VBD	(VP*)	***	_	_
circle01	303	10	Holmes	Holmes	NNP	(NP(NP*)	***	_	_
circle01	303	11	in	in	IN	(PP*	***	_	_
circle01	303	12	a	a	DT	(NP(NP*	***	_	_
circle01	303	13	whisper	whisper	NN	*)	***	_	_
circle01	303	14	,	,	,	*	***	_	_
circle01	303	15	his	his	PRP$	(NP*	***	_	_
circle01	303	16	gaunt	gaunt	NN	*)	***	_	_
circle01	303	17	and	and	CC	*	***	_	_
circle01	303	18	eager	eager	JJ	(NP*	***	_	_
circle01	303	19	face	face	NN	*	***	_	_
circle01	303	20	thrust	thrust	NN	*)	***	_	_
circle01	303	21	forward	forward	RB	(ADVP*	***	_	_
circle01	303	22	to	to	TO	(PP*	***	_	_
circle01	303	23	the	the	DT	(NP*	***	_	_
circle01	303	24	window-pane	window-pane	NN	*))))))	***	_	_
circle01	303	25	.	.	.	*)	***	_	_
circle01	304	0	``	``	``	(S*	***	_	_
circle01	304	1	Yes	Yes	UH	(INTJ*)	***	_	_
circle01	304	2	,	,	,	*	***	_	_
circle01	304	3	I	I	PRP	(NP*)	***	_	_
circle01	304	4	can	can	MD	(VP*	***	_	_
circle01	304	5	see	see	VB	(VP*	***	_	_
circle01	304	6	his	his	PRP$	(NP*	***	_	_
circle01	304	7	shadow	shadow	NN	*)))	***	_	_
circle01	304	8	.	.	.	*)	***	_	_
circle01	305	0	There	There	EX	(S(NP*)	***	_	_
circle01	305	1	he	he	PRP	(NP*)	***	_	_
circle01	305	2	is	be	VBZ	(VP*	***	_	_
circle01	305	3	again	again	RB	(ADVP*))	***	_	_
circle01	305	4	!	!	.	*)	***	_	_
circle01	306	0	He	He	PRP	(S(NP*)	***	_	_
circle01	306	1	has	have	VBZ	(VP*	***	_	_
circle01	306	2	a	a	DT	(NP*	***	_	_
circle01	306	3	candle	candle	NN	*)	***	_	_
circle01	306	4	in	in	IN	(PP*	***	_	_
circle01	306	5	his	his	PRP$	(NP*	***	_	_
circle01	306	6	hand	hand	NN	*)))	***	_	_
circle01	306	7	.	.	.	*)	***	_	_
circle01	307	0	Now	Now	RB	(S(ADVP*)	***	_	_
circle01	307	1	he	he	PRP	(NP*)	***	_	_
circle01	307	2	is	be	VBZ	(VP*	***	_	_
circle01	307	3	peering	peer	VBG	(VP*	***	_	_
circle01	307	4	across	across	RP	(PRT*)))	***	_	_
circle01	307	5	.	.	.	*)	***	_	_
circle01	308	0	He	He	PRP	(S(NP*)	***	_	_
circle01	308	1	wants	want	VBZ	(VP*	***	_	_
circle01	308	2	to	to	TO	(S(VP*	***	_	_
circle01	308	3	be	be	VB	(VP*	***	_	_
circle01	308	4	sure	sure	JJ	(ADJP*	***	_	_
circle01	308	5	that	that	IN	(SBAR*	***	_	_
circle01	308	6	she	she	PRP	(S(NP*)	***	_	_
circle01	308	7	is	be	VBZ	(VP*	***	_	_
circle01	308	8	on	on	IN	(PP*	***	_	_
circle01	308	9	the	the	DT	(NP*	***	_	_
circle01	308	10	lookout	lookout	NN	*))))))))))	***	_	_
circle01	308	11	.	.	.	*)	***	_	_
circle01	309	0	Now	Now	RB	(S(ADVP*)	***	_	_
circle01	309	1	he	he	PRP	(NP*)	***	_	_
circle01	309	2	begins	begin	VBZ	(VP*	***	_	_
circle01	309	3	to	to	TO	(S(VP*	***	_	_
circle01	309	4	flash	flash	VB	(VP*))))	***	_	_
circle01	309	5	.	.	.	*)	***	_	_
circle01	310	0	Take	Take	VB	(S(VP*	***	_	_
circle01	310	1	the	the	DT	(NP*	***	_	_
circle01	310	2	message	message	NN	*)	***	_	_
circle01	310	3	also	also	RB	(ADVP*)	***	_	_
circle01	310	4	,	,	,	*	***	_	_
circle01	310	5	Watson	Watson	NNP	(NP*)	***	_	_
circle01	310	6	,	,	,	*	***	_	_
circle01	310	7	that	that	IN	(SBAR*	***	_	_
circle01	310	8	we	we	PRP	(S(NP*)	***	_	_
circle01	310	9	may	may	MD	(VP*	***	_	_
circle01	310	10	check	check	VB	(VP*	***	_	_
circle01	310	11	each	each	DT	(NP*	***	_	_
circle01	310	12	other	other	JJ	*))))))	***	_	_
circle01	310	13	.	.	.	*)	***	_	_
circle01	311	0	A	A	DT	(NP(NP*	***	_	_
circle01	311	1	single	single	JJ	*	***	_	_
circle01	311	2	flash	flash	NN	*)	***	_	_
circle01	311	3	--	--	:	*	***	_	_
circle01	311	4	that	that	DT	(S(NP*)	***	_	_
circle01	311	5	is	be	VBZ	(VP*	***	_	_
circle01	311	6	A	A	DT	*	***	_	_
circle01	311	7	,	,	,	*	***	_	_
circle01	311	8	surely	surely	RB	(ADVP*)))	***	_	_
circle01	311	9	.	.	.	*)	***	_	_
circle01	312	0	Now	Now	RB	(FRAG(ADVP*)	***	_	_
circle01	312	1	,	,	,	*	***	_	_
circle01	312	2	then	then	RB	(ADVP*)	***	_	_
circle01	312	3	.	.	.	*)	***	_	_
circle01	313	0	How	How	WRB	(SBARQ(WHADJP*	***	_	_
circle01	313	1	many	many	JJ	*)	***	_	_
circle01	313	2	did	do	VBD	(SQ*	***	_	_
circle01	313	3	you	you	PRP	(NP*)	***	_	_
circle01	313	4	make	make	VB	(VP*	***	_	_
circle01	313	5	it	it	PRP	(NP*)))	***	_	_
circle01	313	6	?	?	.	*)	***	_	_
circle01	314	0	Twenty	Twenty	CD	(FRAG(NP*)	***	_	_
circle01	314	1	.	.	.	*)	***	_	_
circle01	315	0	So	So	RB	(SINV(ADVP*)	***	_	_
circle01	315	1	did	do	VBD	(VP*)	***	_	_
circle01	315	2	I	I	PRP	(NP*)	***	_	_
circle01	315	3	.	.	.	*)	***	_	_
circle01	316	0	That	That	DT	(S(NP*)	***	_	_
circle01	316	1	should	should	MD	(VP*	***	_	_
circle01	316	2	mean	mean	VB	(VP*	***	_	_
circle01	316	3	T	T	JJ	(ADJP*)))	***	_	_
circle01	316	4	.	.	.	*)	***	_	_
circle01	317	0	AT	AT	IN	(S(X*)	***	_	_
circle01	317	1	--	--	:	*	***	_	_
circle01	317	2	that	that	DT	(NP*)	***	_	_
circle01	317	3	's	'	VBZ	(VP*	***	_	_
circle01	317	4	intelligible	intelligible	RB	(ADJP*	***	_	_
circle01	317	5	enough	enough	JJ	*))	***	_	_
circle01	317	6	.	.	.	*)	***	_	_
circle01	318	0	Another	Another	DT	(NP*	***	_	_
circle01	318	1	T	T	NN	*	***	_	_
circle01	318	2	.	.	.	*)	***	_	_
circle01	319	0	Surely	Surely	RB	(S(ADVP*)	***	_	_
circle01	319	1	this	this	DT	(NP*)	***	_	_
circle01	319	2	is	be	VBZ	(VP*	***	_	_
circle01	319	3	the	the	DT	(NP(NP*	***	_	_
circle01	319	4	beginning	beginning	NN	*)	***	_	_
circle01	319	5	of	of	IN	(PP*	***	_	_
circle01	319	6	a	a	DT	(NP*	***	_	_
circle01	319	7	second	second	JJ	*	***	_	_
circle01	319	8	word	word	NN	*))))	***	_	_
circle01	319	9	.	.	.	*)	***	_	_
circle01	320	0	Now	Now	RB	(S(ADVP*)	***	_	_
circle01	320	1	,	,	,	*	***	_	_
circle01	320	2	then	then	RB	(ADVP*)	***	_	_
circle01	320	3	--	--	:	*	***	_	_
circle01	320	4	TENTA	TENTA	NNP	(NP*)	***	_	_
circle01	320	5	.	.	.	*)	***	_	_
circle01	321	0	Dead	Dead	JJ	(FRAG(NP*	***	_	_
circle01	321	1	stop	stop	NN	*)	***	_	_
circle01	321	2	.	.	.	*)	***	_	_
circle01	322	0	That	That	DT	(S(NP*)	_	That	_
circle01	322	1	ca	ca	MD	(VP*	_	ca	_
circle01	322	2	n't	n't	RB	*	n't	_	_
circle01	322	3	be	be	VB	(VP*	_	be	_
circle01	322	4	all	all	DT	(NP(NP*)	_	all	_
circle01	322	5	,	,	,	*	_	_	_
circle01	322	6	Watson	Watson	NNP	(NP*))))	_	_	_
circle01	322	7	?	?	.	*)	_	_	_
circle01	323	0	ATTENTA	ATTENTA	NNP	(S(NP*)	_	ATTENTA	_
circle01	323	1	gives	give	VBZ	(VP*	_	gives	gives
circle01	323	2	no	no	DT	(NP*	no	_	_
circle01	323	3	sense	sense	NN	*))	_	sense	_
circle01	323	4	.	.	.	*)	_	_	_
circle01	324	0	Nor	Nor	CC	(SINV*	Nor	_	_
circle01	324	1	is	be	VBZ	*	_	is	_
circle01	324	2	it	it	PRP	(NP*)	_	it	_
circle01	324	3	any	any	DT	(NP(NP*	_	any	_
circle01	324	4	better	good	JJR	(QP*	_	better	better
circle01	324	5	as	as	IN	*	_	as	_
circle01	324	6	three	three	CD	*	_	three	_
circle01	324	7	words	word	NNS	*)	_	words	_
circle01	324	8	AT	AT	IN	*	_	AT	_
circle01	324	9	,	,	,	*	_	,	_
circle01	324	10	TEN	TEN	CD	*)	_	TEN	_
circle01	324	11	,	,	,	*	_	,	_
circle01	324	12	TA	TA	NNP	(NP*))	_	TA	_
circle01	324	13	,	,	,	*	_	_	_
circle01	324	14	unless	unless	IN	(SBAR*	_	_	_
circle01	324	15	T.	T.	NNP	(S(NP*	_	_	_
circle01	324	16	A.	A.	NNP	*)	_	_	_
circle01	324	17	are	be	VBP	(VP*	_	_	_
circle01	324	18	a	a	DT	(NP(NP*	_	_	_
circle01	324	19	person	person	NN	*	_	_	_
circle01	324	20	's	's	POS	*)	_	_	_
circle01	324	21	initials	initial	NNS	*))))	_	_	_
circle01	324	22	.	.	.	*)	_	_	_
circle01	325	0	There	There	RB	(S(ADVP*)	***	_	_
circle01	325	1	it	it	PRP	(NP*)	***	_	_
circle01	325	2	goes	go	VBZ	(VP*	***	_	_
circle01	325	3	again	again	RB	(ADVP*))	***	_	_
circle01	325	4	!	!	.	*)	***	_	_
circle01	326	0	What	What	WP	(SBARQ(WHNP*)	***	_	_
circle01	326	1	's	'	VBZ	(SQ(VP*	***	_	_
circle01	326	2	that	that	DT	(NP*)))	***	_	_
circle01	326	3	?	?	.	*)	***	_	_
circle01	327	0	ATTE	ATTE	NNP	(S(INTJ*	***	_	_
circle01	327	1	--	--	:	*)	***	_	_
circle01	327	2	why	why	WRB	(INTJ*)	***	_	_
circle01	327	3	,	,	,	*	***	_	_
circle01	327	4	it	it	PRP	(NP*)	***	_	_
circle01	327	5	is	be	VBZ	(VP*	***	_	_
circle01	327	6	the	the	DT	(NP*	***	_	_
circle01	327	7	same	same	JJ	*	***	_	_
circle01	327	8	message	message	NN	*)	***	_	_
circle01	327	9	over	over	RB	(ADVP*	***	_	_
circle01	327	10	again	again	RB	*))	***	_	_
circle01	327	11	.	.	.	*)	***	_	_
circle01	328	0	Curious	Curious	JJ	(FRAG(ADJP*	***	_	_
circle01	328	1	,	,	,	*	***	_	_
circle01	328	2	Watson	Watson	NNP	*	***	_	_
circle01	328	3	,	,	,	*	***	_	_
circle01	328	4	very	very	RB	*	***	_	_
circle01	328	5	curious	curious	JJ	*)	***	_	_
circle01	328	6	.	.	.	*)	***	_	_
circle01	329	0	Now	Now	RB	(S(ADVP*)	***	_	_
circle01	329	1	he	he	PRP	(NP*)	***	_	_
circle01	329	2	is	be	VBZ	(VP*	***	_	_
circle01	329	3	off	off	IN	(ADVP*	***	_	_
circle01	329	4	once	once	RB	*	***	_	_
circle01	329	5	more	more	RBR	*))	***	_	_
circle01	329	6	!	!	.	*)	***	_	_
circle01	330	0	AT	AT	IN	(FRAG(PP*)	***	_	_
circle01	330	1	--	--	:	*	***	_	_
circle01	330	2	why	why	WRB	(SBAR(WHADVP*)	***	_	_
circle01	330	3	he	he	PRP	(S(NP*)	***	_	_
circle01	330	4	is	be	VBZ	(VP*	***	_	_
circle01	330	5	repeating	repeat	VBG	(VP*	***	_	_
circle01	330	6	it	it	PRP	(NP*)	***	_	_
circle01	330	7	for	for	IN	(PP*	***	_	_
circle01	330	8	the	the	DT	(NP*	***	_	_
circle01	330	9	third	third	JJ	*	***	_	_
circle01	330	10	time	time	NN	*))))))	***	_	_
circle01	330	11	.	.	.	*)	***	_	_
circle01	331	0	ATTENTA	ATTENTA	NNS	(NP*	***	_	_
circle01	331	1	three	three	CD	(QP*	***	_	_
circle01	331	2	times	time	NNS	*)	***	_	_
circle01	331	3	!	!	.	*)	***	_	_
circle01	332	0	How	How	WRB	(SBARQ(WHADVP*	***	_	_
circle01	332	1	often	often	RB	*)	***	_	_
circle01	332	2	will	will	MD	(SQ*	***	_	_
circle01	332	3	he	he	PRP	(NP*)	***	_	_
circle01	332	4	repeat	repeat	VB	(VP*	***	_	_
circle01	332	5	it	it	PRP	(NP*)))	***	_	_
circle01	332	6	?	?	.	*)	***	_	_
circle01	333	0	No	No	RB	(S(ADVP*)	No	_	_
circle01	333	1	,	,	,	*	_	_	_
circle01	333	2	that	that	DT	(NP*)	_	_	_
circle01	333	3	seems	seem	VBZ	(VP*	_	_	_
circle01	333	4	to	to	TO	(S(VP*	_	_	_
circle01	333	5	be	be	VB	(VP*	_	_	_
circle01	333	6	the	the	DT	(NP*	_	_	_
circle01	333	7	finish	finish	NN	*)))))	_	_	_
circle01	333	8	.	.	.	*)	_	_	_
circle01	334	0	He	He	PRP	(S(NP*)	***	_	_
circle01	334	1	has	have	VBZ	(VP*	***	_	_
circle01	334	2	withdrawn	withdraw	VBN	(VP*	***	_	_
circle01	334	3	from	from	IN	(PP*	***	_	_
circle01	334	4	the	the	DT	(NP*	***	_	_
circle01	334	5	window	window	NN	*))))	***	_	_
circle01	334	6	.	.	.	*)	***	_	_
circle01	335	0	What	What	WP	(SBARQ(WHNP*)	***	_	_
circle01	335	1	do	do	VBP	(SQ*	***	_	_
circle01	335	2	you	you	PRP	(NP*)	***	_	_
circle01	335	3	make	make	VB	(VP*	***	_	_
circle01	335	4	of	of	IN	(PP*	***	_	_
circle01	335	5	it	it	PRP	(NP*	***	_	_
circle01	335	6	,	,	,	*	***	_	_
circle01	335	7	Watson	Watson	NNP	*))))	***	_	_
circle01	335	8	?	?	.	*	***	_	_
circle01	335	9	''	''	''	*)	***	_	_
circle01	336	0	``	``	``	(X*	***	_	_
circle01	336	1	A	A	DT	(NP*	***	_	_
circle01	336	2	cipher	cipher	NNP	*	***	_	_
circle01	336	3	message	message	NN	*)	***	_	_
circle01	336	4	,	,	,	*	***	_	_
circle01	336	5	Holmes	Holmes	NNP	(NP*)	***	_	_
circle01	336	6	.	.	.	*	***	_	_
circle01	336	7	''	''	''	*)	***	_	_
circle01	337	0	My	My	PRP$	(S(NP*	***	_	_
circle01	337	1	companion	companion	NN	*)	***	_	_
circle01	337	2	gave	give	VBD	(VP*	***	_	_
circle01	337	3	a	a	DT	(NP(NP*	***	_	_
circle01	337	4	sudden	sudden	JJ	*	***	_	_
circle01	337	5	chuckle	chuckle	NN	*)	***	_	_
circle01	337	6	of	of	IN	(PP*	***	_	_
circle01	337	7	comprehension	comprehension	NN	(NP*))))	***	_	_
circle01	337	8	.	.	.	*)	***	_	_
circle01	338	0	``	``	``	(SINV*	_	_	_
circle01	338	1	And	And	CC	(FRAG(CONJP*	_	_	_
circle01	338	2	not	not	RB	*)	not	_	_
circle01	338	3	a	a	DT	(NP*	_	a	_
circle01	338	4	very	very	RB	*	_	very	_
circle01	338	5	obscure	obscure	JJ	*	_	obscure	obscure
circle01	338	6	cipher	cipher	NNP	(NAC*	_	cipher	_
circle01	338	7	,	,	,	*	_	_	_
circle01	338	8	Watson	Watson	NNP	*)))	_	_	_
circle01	338	9	,	,	,	*	_	_	_
circle01	338	10	''	''	''	*	_	_	_
circle01	338	11	said	say	VBD	(VP*)	_	_	_
circle01	338	12	he	he	PRP	(NP*)	_	_	_
circle01	338	13	.	.	.	*)	_	_	_
circle01	339	0	``	``	``	(S*	***	_	_
circle01	339	1	Why	Why	WRB	(INTJ*)	***	_	_
circle01	339	2	,	,	,	*	***	_	_
circle01	339	3	of	of	IN	(PP*	***	_	_
circle01	339	4	course	course	NN	(NP*))	***	_	_
circle01	339	5	,	,	,	*	***	_	_
circle01	339	6	it	it	PRP	(NP*)	***	_	_
circle01	339	7	is	be	VBZ	(VP*	***	_	_
circle01	339	8	Italian	Italian	JJ	(ADJP*))	***	_	_
circle01	339	9	!	!	.	*)	***	_	_
circle01	340	0	The	The	DT	(S(NP*	***	_	_
circle01	340	1	A	A	NN	*)	***	_	_
circle01	340	2	means	mean	VBZ	(VP*	***	_	_
circle01	340	3	that	that	IN	(SBAR*	***	_	_
circle01	340	4	it	it	PRP	(S(NP*)	***	_	_
circle01	340	5	is	be	VBZ	(VP*	***	_	_
circle01	340	6	addressed	address	VBN	(VP*	***	_	_
circle01	340	7	to	to	TO	(PP*	***	_	_
circle01	340	8	a	a	DT	(NP*	***	_	_
circle01	340	9	woman	woman	NN	*)))))))	***	_	_
circle01	340	10	.	.	.	*)	***	_	_
circle01	341	0	`	`	``	(S*	***	_	_
circle01	341	1	Beware	Beware	VB	(VP*)	***	_	_
circle01	341	2	!	!	.	*)	***	_	_
circle01	342	0	Beware	Beware	VB	(S(VP*)	***	_	_
circle01	342	1	!	!	.	*)	***	_	_
circle01	343	0	Beware	Beware	VB	(S(VP*)	***	_	_
circle01	343	1	!	!	.	*	***	_	_
circle01	343	2	'	'	''	*)	***	_	_
circle01	344	0	How	How	WRB	(SBARQ(WHADVP*)	***	_	_
circle01	344	1	's	'	VBZ	(SQ*	***	_	_
circle01	344	2	that	that	DT	(NP(NP*)	***	_	_
circle01	344	3	,	,	,	*	***	_	_
circle01	344	4	Watson	Watson	NNP	(NP*)))	***	_	_
circle01	344	5	?	?	.	*)	***	_	_
circle01	345	0	``	``	``	(S*	***	_	_
circle01	345	1	I	I	PRP	(NP*)	***	_	_
circle01	345	2	believe	believe	VBP	(VP*	***	_	_
circle01	345	3	you	you	PRP	(SBAR(S(NP*)	***	_	_
circle01	345	4	have	have	VBP	(VP*	***	_	_
circle01	345	5	hit	hit	VBN	(VP*	***	_	_
circle01	345	6	it	it	PRP	(NP*))))))	***	_	_
circle01	345	7	.	.	.	*	***	_	_
circle01	345	8	''	''	''	*)	***	_	_
circle01	346	0	``	``	``	(FRAG*	_	_	_
circle01	346	1	Not	Not	RB	(ADJP*	Not	_	_
circle01	346	2	a	a	DT	(NP*	_	a	_
circle01	346	3	doubt	doubt	NN	*)	_	doubt	doubt
circle01	346	4	of	of	IN	(PP*	_	_	_
circle01	346	5	it	it	PRP	(NP*)))	_	_	_
circle01	346	6	.	.	.	*)	_	_	_
circle01	347	0	It	It	PRP	(S(NP*)	***	_	_
circle01	347	1	is	be	VBZ	(VP*	***	_	_
circle01	347	2	a	a	DT	(NP(NP*	***	_	_
circle01	347	3	very	very	RB	(ADJP*	***	_	_
circle01	347	4	urgent	urgent	JJ	*)	***	_	_
circle01	347	5	message	message	NN	*)	***	_	_
circle01	347	6	,	,	,	*	***	_	_
circle01	347	7	thrice	thrice	RB	(VP(ADVP*)	***	_	_
circle01	347	8	repeated	repeat	VBN	*	***	_	_
circle01	347	9	to	to	TO	(S(VP*	***	_	_
circle01	347	10	make	make	VB	(VP*	***	_	_
circle01	347	11	it	it	PRP	(NP*)	***	_	_
circle01	347	12	more	more	RBR	(ADVP*	***	_	_
circle01	347	13	so	so	RB	*)))))))	***	_	_
circle01	347	14	.	.	.	*)	***	_	_
circle01	348	0	But	But	CC	(S*	***	_	_
circle01	348	1	beware	beware	VB	(VP*	***	_	_
circle01	348	2	of	of	IN	(PP*	***	_	_
circle01	348	3	what	what	WP	(WHNP*)))	***	_	_
circle01	348	4	?	?	.	*)	***	_	_
circle01	349	0	Wait	Wait	VB	(S(S(VP*	***	_	_
circle01	349	1	a	a	DT	(NP*	***	_	_
circle01	349	2	bit	bit	NN	*)))	***	_	_
circle01	349	3	,	,	,	*	***	_	_
circle01	349	4	he	he	PRP	(NP*)	***	_	_
circle01	349	5	is	be	VBZ	(VP*	***	_	_
circle01	349	6	coming	come	VBG	(VP*	***	_	_
circle01	349	7	to	to	TO	(PP*	***	_	_
circle01	349	8	the	the	DT	(NP*	***	_	_
circle01	349	9	window	window	NN	*))	***	_	_
circle01	349	10	once	once	RB	(ADVP*	***	_	_
circle01	349	11	more	more	JJR	*)))	***	_	_
circle01	349	12	.	.	.	*	***	_	_
circle01	349	13	''	''	''	*)	***	_	_
circle01	350	0	Again	Again	RB	(S(ADVP*)	***	_	_
circle01	350	1	we	we	PRP	(NP*)	***	_	_
circle01	350	2	saw	see	VBD	(VP*	***	_	_
circle01	350	3	the	the	DT	(NP(NP(NP*	***	_	_
circle01	350	4	dim	dim	JJ	*	***	_	_
circle01	350	5	silhouette	silhouette	NN	*)	***	_	_
circle01	350	6	of	of	IN	(PP*	***	_	_
circle01	350	7	a	a	DT	(NP*	***	_	_
circle01	350	8	crouching	crouching	JJ	*	***	_	_
circle01	350	9	man	man	NN	*)))	***	_	_
circle01	350	10	and	and	CC	*	***	_	_
circle01	350	11	the	the	DT	(NP(NP*	***	_	_
circle01	350	12	whisk	whisk	NN	*)	***	_	_
circle01	350	13	of	of	IN	(PP*	***	_	_
circle01	350	14	the	the	DT	(NP(NP*	***	_	_
circle01	350	15	small	small	JJ	*	***	_	_
circle01	350	16	flame	flame	NN	*)	***	_	_
circle01	350	17	across	across	IN	(PP*	***	_	_
circle01	350	18	the	the	DT	(NP*	***	_	_
circle01	350	19	window	window	NN	*))))))	***	_	_
circle01	350	20	as	as	IN	(SBAR*	***	_	_
circle01	350	21	the	the	DT	(S(NP*	***	_	_
circle01	350	22	signals	signal	NNS	*)	***	_	_
circle01	350	23	were	be	VBD	(VP*	***	_	_
circle01	350	24	renewed	renew	JJ	(ADJP*)))))	***	_	_
circle01	350	25	.	.	.	*)	***	_	_
circle01	351	0	They	They	PRP	(S(NP*)	***	_	_
circle01	351	1	came	come	VBD	(VP*	***	_	_
circle01	351	2	more	more	RBR	(ADVP(ADVP*	***	_	_
circle01	351	3	rapidly	rapidly	RB	*)	***	_	_
circle01	351	4	than	than	IN	(PP*	***	_	_
circle01	351	5	before	before	RB	(ADVP*)))	***	_	_
circle01	351	6	--	--	:	*	***	_	_
circle01	351	7	so	so	RB	(ADJP*	***	_	_
circle01	351	8	rapid	rapid	JJ	*)	***	_	_
circle01	351	9	that	that	IN	(SBAR*	***	_	_
circle01	351	10	it	it	PRP	(S(NP*)	***	_	_
circle01	351	11	was	be	VBD	(VP*	***	_	_
circle01	351	12	hard	hard	JJ	(ADJP*	***	_	_
circle01	351	13	to	to	TO	(S(VP*	***	_	_
circle01	351	14	follow	follow	VB	(VP*	***	_	_
circle01	351	15	them	them	PRP	(NP*)))))))))	***	_	_
circle01	351	16	.	.	.	*)	***	_	_
circle01	352	0	``	``	``	(SBARQ*	***	_	_
circle01	352	1	PERICOLO	PERICOLO	UH	(INTJ*)	***	_	_
circle01	352	2	--	--	:	(PRN*	***	_	_
circle01	352	3	pericolo	pericolo	UH	(NP*)	***	_	_
circle01	352	4	--	--	:	*)	***	_	_
circle01	352	5	eh	eh	RB	*	***	_	_
circle01	352	6	,	,	,	*	***	_	_
circle01	352	7	what	what	WP	(WHNP*)	***	_	_
circle01	352	8	's	'	VBZ	(SQ(VP*	***	_	_
circle01	352	9	that	that	DT	(NP*)	***	_	_
circle01	352	10	,	,	,	*	***	_	_
circle01	352	11	Watson	Watson	NNP	(NP*)))	***	_	_
circle01	352	12	?	?	.	*)	***	_	_
circle01	353	0	`	`	``	(S*	***	_	_
circle01	353	1	Danger	Danger	NN	(NP*)	***	_	_
circle01	353	2	,	,	,	*	***	_	_
circle01	353	3	'	'	''	*	***	_	_
circle01	353	4	is	be	VBZ	(VP*	***	_	_
circle01	353	5	n't	n't	RB	*)	***	_	_
circle01	353	6	it	it	PRP	(NP*)	***	_	_
circle01	353	7	?	?	.	*)	***	_	_
circle01	354	0	Yes	Ye	UH	(S(INTJ*)	***	_	_
circle01	354	1	,	,	,	*	***	_	_
circle01	354	2	by	by	IN	(PP*	***	_	_
circle01	354	3	Jove	Jove	NNP	(NP*))	***	_	_
circle01	354	4	,	,	,	*	***	_	_
circle01	354	5	it	it	PRP	(NP*)	***	_	_
circle01	354	6	's	'	VBZ	(VP*	***	_	_
circle01	354	7	a	a	DT	(NP*	***	_	_
circle01	354	8	danger	danger	NN	*	***	_	_
circle01	354	9	signal	signal	NN	*))	***	_	_
circle01	354	10	.	.	.	*)	***	_	_
circle01	355	0	There	There	RB	(S(ADVP*)	***	_	_
circle01	355	1	he	he	PRP	(NP*)	***	_	_
circle01	355	2	goes	go	VBZ	(VP*	***	_	_
circle01	355	3	again	again	RB	(ADVP*))	***	_	_
circle01	355	4	!	!	.	*)	***	_	_
circle01	356	0	PERI	PERI	FW	(NP*	***	_	_
circle01	356	1	.	.	.	*)	***	_	_
circle01	357	0	Halloa	Halloa	NNP	(FRAG(NP*)	***	_	_
circle01	357	1	,	,	,	*	***	_	_
